idx,jid,zid,jname,rid
3977,?59958,?40860,turtle,0
3978,?59960,?59157,turtle,0
3979,?59961,?59157,turtle,0
3980,?59962,?31179,turtle,0
3981,?59964,?60235,,0
3982,?59965,?57438,,0
3983,?59968,?58115,turtle,0
3984,?59970,?58117,,0
3985,?59971,?59707,,0
3986,?61242,?58846,,0
3987,?59973,?57454,,0
3988,?59974,?21340,,0
3989,?59975,?21340,,0
3990,?59976,?21340,,0
3991,?59980,?60086,cross-in-rain,0
3992,?59981,?58118,,0
3993,?59998,?58125,,0
3994,?59991,?21340,,0
3995,?59993,?21340,,0
3996,?59995,?26647,,0
3997,?60004,?57723,,0
3998,?60005,?57512,,0
3999,?60006,?58127,,0
4000,?60015,?59709,,0
4001,?60013,?21340,,0
4002,?60028,?57401,,0
4003,?60031,?57734,,0
4004,?63162,?60174,,0
4005,?60033,?58130,,0
4006,?60035,?25943,,0
4007,?60036,?21340,,0
4008,?60039,?36015,,0
4009,?60040,?36015,,0
4010,?60042,?36015,,0
4011,?60468,?21340,,0
4012,?60327,?23542,,0
4013,?60044,?59028,,0
4014,?60046,?21340,,0
4015,?60047,?60175,,0
4016,?60049,?58133,,0
4017,?63163,?36023,,0
4018,?60053,?24515,heart,0
4019,?60059,?21340,,0
4020,?60060,?21340,,0
4021,?60061,?21340,,0
4022,?60062,?58137,,0
4023,?60063,?58138,,0
4024,?60064,?58139,,0
4025,?60065,?21340,,0
4026,?60072,?21340,clothes,0
4027,?60073,?21340,clothes,0
4028,?60076,?59029,clothes,0
4029,?63164,?21340,clothes,0
4030,?60077,?21340,clothes,0
4031,?63165,?21340,,0
4032,?60078,?21340,,0
4033,?60082,?34945,clothes,0
4034,?60083,?21340,,0
4035,?60086,?21340,,0
4036,?60087,?21340,,0
4037,?60089,?21340,,0
4038,?60091,?21340,,0
4039,?60092,?58145,,0
4040,?63166,?21340,,0
4041,?60093,?21340,,0
4042,?63167,?21340,,0
4043,?60094,?21340,,0
4044,?60095,?58146,,0
4045,?60096,?21340,,0
4046,?60098,?20908,fruit,0
4047,?60099,?21340,,0
4048,?60101,?40778,,0
4049,?60105,?58147,,0
4050,?60106,?21340,,0
4051,?60108,?21340,,0
4052,?60109,?21340,,0
4053,?60110,?21340,,0
4054,?60111,?21340,,0
4055,?60112,?21340,,0
4056,?60113,?21340,,0
4057,?60114,?21340,,0
4058,?60118,?21340,,0
4059,?60121,?21340,,0
4060,?60126,?57432,,0
4061,?63169,?57432,,0
4062,?60129,?57747,,0
4063,?60130,?37129,,0
4064,?60133,?58151,,0
4065,?60134,?57584,,0
4066,?60135,?58152,,0
4067,?60137,?58153,,0
4068,?60139,?58154,,0
4069,?60140,?21340,,0
4070,?60141,?21340,,0
4071,?60142,?59465,,0
4072,?60146,?60425,,0
4073,?60147,?21340,,0
4074,?60148,?21340,,0
4075,?60149,?21340,,0
4076,?60150,?21340,,0
4077,?60152,?21340,,0
4078,?60153,?59714,,0
4079,?63171,?21340,,0
4080,?60154,?21340,,0
4081,?60156,?33167,,0
4082,?60157,?21340,,0
4083,?60159,?20140,,0
4084,?60160,?20140,,0
4085,?60161,?20140,,0
4086,?63172,?60176,,0
4087,?60165,?20147,,0
4088,?60132,?20147,,0
4089,?60167,?21340,,0
4090,?63174,?21340,,0
4091,?60168,?27073,,0
4092,?60169,?33983,,0
4093,?60170,?33983,,0
4094,?60171,?33983,,0
4095,?60172,?58161,,0
4096,?60173,?21340,,0
4097,?60176,?58162,,0
4098,?60177,?21340,,0
4099,?62392,?21340,,0
4100,?60178,?20141,,0
4101,?59966,?21340,,0
4102,?60180,?21340,,0
4103,?60181,?21340,,0
4104,?60182,?21340,,0
4105,?60186,?57549,,0
4106,?60187,?57549,,0
4107,?60189,?57588,,0
4108,?60190,?57588,,0
4109,?60191,?60177,,0
4110,?60193,?57504,,0
4111,?63175,?60178,,0
4112,?60194,?59515,,0
4113,?60196,?21959,,0
4114,?60199,?58160,,0
4115,?60201,?21340,,0
4116,?60202,?21340,,0
4117,?60207,?21340,,0
4118,?60208,?21340,,0
4119,?60210,?59061,,0
4120,?60212,?57506,,0
4121,?60214,?21340,,0
4122,?60220,?23478,,0
4123,?60218,?57428,,0
4124,?60224,?23435,,0
4125,?60231,?21340,,0
4126,?63178,?21340,,0
4127,?60234,?21340,,0
4128,?63179,?21340,,0
4129,?60239,?21340,,0
4130,?60242,?59717,,0
4131,?60244,?58168,,0
4132,?63470,?59189,,0
4133,?60249,?23433,,0
4134,?60252,?21340,,0
4135,?60255,?57599,,0
4136,?60257,?57737,,0
4137,?63181,?57660,,0
4138,?60264,?57698,,0
4139,?60268,?21340,,0
4140,?60270,?58170,,0
4141,?60272,?58172,,0
4142,?60273,?58173,,0
4143,?60274,?58174,,0
4144,?60277,?60179,,0
4145,?60276,?59718,,0
4146,?60279,?21340,,0
4147,?63185,?21340,,0
4148,?60476,?21340,,0
4149,?60281,?59266,,0
4150,?60283,?21340,,0
4151,?60284,?59270,,0
4152,?63186,?59270,,0
4153,?63187,?60180,,0
4154,?63188,?60181,,0
4155,?60287,?21340,,0
4156,?63189,?59998,,0
4157,?60289,?21340,,0
4158,?60290,?58178,,0
4159,?60292,?58180,,0
4160,?60293,?59722,,0
4161,?60294,?58181,,0
4162,?60296,?23500,,0
4163,?60298,?21340,,0
4164,?60299,?21340,,0
4165,?60300,?21340,,0
4166,?60301,?21340,,0
4167,?60302,?21340,,0
4168,?63190,?21340,,0
4169,?60303,?21340,,0
4170,?63377,?60217,,0
4171,?60304,?58182,,0
4172,?60308,?59724,,0
4173,?58561,?23439,,0
4174,?60311,?58185,,0
4175,?63471,?59031,,0
4176,?60313,?58187,,0
4177,?60314,?21340,,0
4178,?60315,?21340,,0
4179,?60316,?21340,,0
4180,?60317,?59725,,0
4181,?60319,?21340,,0
4182,?60320,?21340,,0
4183,?60322,?21340,,0
4184,?60323,?21340,,0
4185,?60325,?58189,,0
4186,?60326,?22622,,0
4187,?60329,?23472,,0
4188,?60333,?21340,,0
4189,?60334,?21340,,0
4190,?60335,?21340,,0
4191,?63472,?21340,,0
4192,?60336,?21340,,0
4193,?63473,?21340,,0
4194,?60337,?21340,,0
4195,?60341,?60182,,0
4196,?60345,?23487,,0
4197,?60347,?60183,,0
4198,?60349,?58196,,0
4199,?60350,?58197,,0
4200,?60354,?21340,,0
4201,?60355,?21340,,0
4202,?60356,?21340,,0
4203,?60357,?21340,,0
4204,?60358,?21340,,0
4205,?60359,?21340,,0
4206,?63192,?21340,,0
4207,?63474,?21340,,0
4208,?60363,?21340,,0
4209,?60365,?21340,,0
4210,?63475,?21340,,0
4211,?60367,?21340,,0
4212,?60371,?21830,,0
4213,?60372,?21830,,0
4214,?60374,?21830,,0
4215,?60375,?21830,,0
4216,?63193,?59146,,0
4217,?60377,?58199,,0
4218,?60380,?21340,,0
4219,?60381,?21340,,0
4220,?60382,?21340,,0
4221,?60383,?21340,,0
4222,?60384,?21340,,0
4223,?60385,?21340,,0
4224,?60386,?21340,,0
4225,?60388,?21340,,0
4226,?60389,?21340,,0
4227,?60392,?20901,,0
4228,?60393,?21340,,0
4229,?60395,?27849,,0
4230,?60396,?27849,,0
4231,?60397,?27849,,0
4232,?60400,?58201,,0
4233,?63195,?58201,,0
4234,?60403,?60444,,0
4235,?60406,?58205,,0
4236,?60407,?21340,,0
4237,?60409,?21340,,0
4238,?60415,?38599,,0
4239,?59798,?38599,,0
4240,?60421,?58210,,0
4241,?60423,?38272,,0
4242,?60425,?21839,,0
4243,?60429,?21340,,0
4244,?60430,?59493,,0
4245,?60431,?59054,,0
4246,?60432,?58214,,0
4247,?60433,?58213,,0
4248,?60434,?21340,,0
4249,?63196,?20489,,0
4250,?60437,?20489,,0
4251,?60438,?58215,,0
4252,?60439,?58215,,0
4253,?60440,?38281,,0
4254,?63197,?25161,,0
4255,?60443,?21340,,0
4256,?60445,?26143,,0
4257,?60450,?38605,,0
4258,?60451,?38605,,0
4259,?60452,?38605,,0
4260,?60455,?38605,,0
4261,?60453,?21340,,0
4262,?60457,?38649,,0
4263,?60458,?21340,,0
4264,?60459,?21340,,0
4265,?60460,?21340,,0
4266,?60461,?21340,,0
4267,?60463,?58217,,0
4268,?60464,?21340,,0
4269,?60465,?21340,,0
4270,?60466,?21340,,0
4271,?60472,?58219,,0
4272,?60475,?58221,,0
4273,?60477,?31264,,0
4274,?60480,?37030,,0
4275,?60482,?21340,,0
4276,?60483,?58222,,0
4277,?60484,?21340,,0
4278,?60485,?21340,,0
4279,?60487,?22271,,0
4280,?60488,?22271,,0
4281,?60490,?26366,,0
4282,?60491,?26366,,0
4283,?60492,?21340,,0
4284,?60493,?21340,,0
4285,?60496,?21340,,0
4286,?60497,?59729,,0
4287,?60498,?59729,,0
4288,?60499,?59729,,0
4289,?60500,?59729,,0
4290,?60503,?30439,,0
4291,?60504,?30439,,0
4292,?60506,?21340,,0
4293,?60509,?30007,,0
4294,?60511,?21340,,0
4295,?60512,?21340,,0
4296,?60513,?21340,,0
4297,?60514,?21340,,0
4298,?60515,?21340,,0
4299,?60517,?21329,,0
4300,?60519,?21340,,0
4301,?61062,?58817,,0
4302,?60522,?58225,,0
4303,?60523,?21340,,0
4304,?63200,?21340,,0
4305,?60524,?21340,,0
4306,?60526,?21340,,0
4307,?60527,?21340,,0
4308,?60528,?39740,,0
4309,?60529,?39740,,0
4310,?57978,?59409,,0
4311,?60530,?59409,,0
4312,?60532,?59137,,0
4313,?60533,?57704,,0
4314,?60534,?57551,,0
4315,?60538,?59731,,0
4316,?60540,?21340,,0
4317,?63201,?40786,,0
4318,?60544,?40786,,0
4319,?60545,?40786,teeth,0
4320,?60550,?21340,,0
4321,?60955,?21102,bone,0
4322,?63203,?57469,,0
4323,?63477,?57469,,0
4324,?60557,?21340,,0
4325,?60558,?59732,,0
4326,?60560,?21340,,0
4327,?60564,?57555,,0
4328,?60565,?57555,,0
4329,?60567,?57369,,0
4330,?60570,?21340,,0
4331,?61612,?21340,,0
4332,?60571,?21340,,0
4333,?60572,?21340,,0
4334,?60575,?60184,,0
4335,?60577,?21340,,0
4336,?60578,?21340,,0
4337,?60579,?21340,,0
4338,?60520,?26354,,0
4339,?63199,?26354,,0
4340,?60581,?30707,,0
4341,?60583,?31055,,0
4342,?60589,?57493,,0
4343,?60592,?58234,,0
4344,?60595,?60236,,0
4345,?60596,?58236,,0
4346,?60597,?58237,,0
4347,?60598,?21340,,0
4348,?63478,?59321,,0
4349,?60601,?30739,,0
4350,?60606,?59326,,0
4351,?60608,?59521,,0
4352,?60610,?58243,,0
4353,?60612,?30956,,0
4354,?60614,?58242,,0
4355,?60617,?58244,,0
4356,?60619,?21340,,0
4357,?60620,?21340,,0
4358,?63206,?57754,,0
4359,?60627,?58250,,0
4360,?60625,?58248,,0
4361,?60630,?58252,,0
4362,?63479,?58438,,0
4363,?60647,?58677,,0
4364,?60648,?60186,,0
4365,?60651,?24439,,0
4366,?63480,?60273,,0
4367,?60655,?58681,,0
4368,?60657,?58684,,0
4369,?60659,?58686,,0
4370,?60660,?58687,,0
4371,?60665,?58689,,0
4372,?63208,?58689,,0
4373,?63209,?60187,,0
4374,?63210,?60187,,0
4375,?63211,?60187,,0
4376,?63212,?60187,,0
4377,?60666,?21340,,0
4378,?60667,?21340,,0
4379,?63213,?21340,,0
4380,?60669,?58691,,0
4381,?60673,?27704,,0
4382,?60675,?58693,,0
4383,?63215,?59481,,0
4384,?60678,?60188,,0
4385,?60683,?58695,,0
4386,?63483,?60289,,0
4387,?60684,?58737,,0
4388,?60687,?57354,,0
4389,?60689,?58696,,0
4390,?61899,?60089,,0
4391,?60691,?21340,,0
4392,?60693,?59371,,0
4393,?60694,?58698,,0
4394,?60696,?58699,,0
4395,?60697,?21340,,0
4396,?60699,?21340,,0
4397,?60700,?58735,,0
4398,?60704,?60302,,0
4399,?63484,?59179,,0
4400,?60708,?58705,,0
4401,?63485,?58653,,0
4402,?60709,?59261,,0
4403,?60710,?21340,,0
4404,?60711,?59311,,0
4405,?60712,?58706,,0
4406,?60713,?24457,,0
4407,?60718,?58709,,0
4408,?60719,?58709,,0
4409,?60721,?21340,,0
4410,?63219,?21340,,0
4411,?60722,?57494,,0
4412,?60723,?59033,,0
4413,?60724,?58712,,0
4414,?63220,?21340,,0
4415,?60729,?58718,,0
4416,?60731,?59313,,0
4417,?60787,?59313,,0
4418,?60733,?59741,,0
4419,?60735,?21340,,0
4420,?60736,?21340,,0
4421,?60740,?58721,,0
4422,?60744,?58723,,0
4423,?60746,?21340,,0
4424,?60749,?21340,,0
4425,?60751,?58724,,0
4426,?60753,?58725,,0
4427,?63486,?59048,,0
4428,?60755,?36960,,0
4429,?60760,?21340,,0
4430,?60761,?21340,,0
4431,?60764,?58437,,0
4432,?60765,?21340,,0
4433,?60766,?21340,,0
4434,?60767,?21340,,0
4435,?60773,?21340,,0
4436,?60774,?59514,,0
4437,?60776,?58730,,0
4438,?60777,?59744,,0
4439,?60778,?60190,,0
4440,?60779,?21340,,0
4441,?60781,?58732,,0
4442,?61926,?59745,,0
4443,?60782,?59745,,0
4444,?60783,?60191,,0
4445,?60784,?57423,,0
4446,?60785,?21340,,0
4447,?60786,?58738,,0
4448,?60788,?21340,,0
4449,?63490,?59294,,0
4450,?63225,?21340,,0
4451,?60792,?21340,,0
4452,?60794,?21340,,0
4453,?60793,?21340,,0
4454,?60795,?21340,,0
4455,?60796,?21340,,0
4456,?60800,?57445,,0
4457,?63226,?21340,,0
4458,?60807,?57389,,0
4459,?60805,?21340,,0
4460,?60806,?21340,,0
4461,?60809,?27596,,0
4462,?63378,?27596,,0
4463,?63228,?60192,,0
4464,?60812,?21340,,0
4465,?60814,?21340,,0
4466,?63229,?20240,,0
4467,?60820,?60193,,0
4468,?60822,?25101,,0
4469,?60823,?58744,,0
4470,?60826,?59748,,0
4471,?60828,?25120,,0
4472,?60830,?25120,,0
4473,?60831,?25120,,0
4474,?60832,?58748,,0
4475,?60829,?59749,,0
4476,?63230,?58750,,0
4477,?60840,?58750,,0
4478,?60841,?57453,,0
4479,?60845,?59751,,0
4480,?60851,?59752,,0
4481,?60852,?21340,,0
4482,?60855,?27506,weapon-year,0
4483,?63231,?21340,weapon-1,0
4484,?60860,?25106,,0
4485,?63491,?27494,,0
4486,?60865,?59753,,0
4487,?60866,?59753,,0
4488,?60867,?59753,,0
4489,?60868,?58762,,0
4490,?60869,?59935,,0
4491,?60870,?58763,,0
4492,?60872,?26023,weapon-axe,0
4493,?60873,?60010,,0
4494,?60876,?34065,,0
4495,?60877,?58765,,0
4496,?60883,?60194,,0
4497,?60879,?21340,,0
4498,?60880,?21340,,0
4499,?60881,?21340,weapon-ge,0
4500,?60882,?21340,,0
4501,?60884,?21340,,0
4502,?60886,?21340,,0
4503,?60892,?58769,,0
4504,?60897,?58772,,0
4505,?60898,?58773,,0
4506,?60899,?58774,,0
4507,?60902,?25114,weapon-ge,0
4508,?63232,?25114,weapon-fu,0
4509,?60903,?21340,weapon-fu,0
4510,?60906,?25097,weapon-yu,0
4511,?60908,?25105,weapon-me,0
4512,?63233,?25105,weapon-me,0
4513,?63234,?25105,weapon-me,0
4514,?63492,?60455,,0
4515,?60911,?60455,,0
4516,?60912,?58776,,0
4517,?60893,?21340,,0
4518,?63235,?21340,,0
4519,?60913,?21340,,0
4520,?60916,?58779,,0
4521,?60919,?20992,man,0
4522,?60921,?21340,man,0
4523,?60922,?21340,man,0
4524,?60925,?58788,,0
4525,?62050,?21340,,0
4526,?60927,?21090,,0
4527,?60928,?21090,,0
4528,?63236,?21340,frog,0
4529,?60934,?21340,,0
4530,?60936,?58782,,0
4531,?63237,?21340,,0
4532,?60937,?58783,,0
4533,?60938,?58783,,0
4534,?63238,?60196,,0
4535,?60942,?58784,,0
4536,?60950,?58784,,0
4537,?60943,?58785,,0
4538,?60944,?59035,,0
4539,?60946,?59455,,0
4540,?60951,?58374,,0
4541,?60952,?58790,,0
4542,?60953,?21340,,0
4543,?60954,?58791,,0
4544,?60957,?59754,son-ship,0
4545,?60958,?59754,son-ship,0
4546,?60959,?60091,,0
4547,?60960,?60091,,0
4548,?60963,?23421,,0
4549,?60964,?34203,,0
4550,?60965,?57419,,0
4551,?60966,?57419,,0
4552,?60968,?21340,,0
4553,?60969,?21340,,0
4554,?60967,?36767,,0
4555,?60971,?59755,,0
4556,?60973,?60195,,0
4557,?60984,?59316,,0
4558,?60974,?59756,,0
4559,?63493,?60197,,0
4560,?60976,?60197,,0
4561,?60978,?59758,,0
4562,?60981,?59759,,0
4563,?63239,?59759,,0
4564,?60982,?21340,,0
4565,?60985,?21340,,0
4566,?60988,?21340,,0
4567,?63494,?21340,,0
4568,?60991,?21340,,0
4569,?60992,?21340,,0
4570,?60993,?21340,son-cuneiform,0
4571,?60994,?60198,,0
4572,?60996,?19981,not,0
4573,?60999,?57753,,0
4574,?61000,?59502,,0
4575,?61001,?21340,,0
4576,?61003,?58804,,0
4577,?61004,?21340,,0
4578,?61006,?58806,,0
4579,?57707,?20853,leave-soldier,0
4580,?61011,?58807,,0
4581,?61014,?59762,,0
4582,?63240,?60262,,0
4583,?61017,?25240,,0
4584,?61018,?60445,,0
4585,?61020,?21340,,0
4586,?61021,?59763,,0
4587,?61023,?21340,,0
4588,?61024,?57853,,0
4589,?61025,?57853,,0
4590,?61026,?21340,,0
4591,?63497,?21340,,0
4592,?61031,?21340,arrow,0
4593,?61033,?30690,arrow,0
4594,?63241,?30690,arrow,0
4595,?61030,?30690,arrow,0
4596,?61034,?58811,,0
4597,?61038,?21340,,0
4598,?61040,?21340,arrow,0
4599,?61044,?59422,,0
4600,?61045,?22839,,0
4601,?61046,?21340,,0
4602,?61048,?21340,,0
4603,?61049,?21340,,0
4604,?61050,?21340,arrow-bow,0
4605,?61051,?21340,,0
4606,?61052,?58814,,0
4607,?61056,?21340,,0
4608,?61057,?60430,,0
4609,?61059,?57484,,0
4610,?61060,?57484,,0
4611,?61061,?57542,,0
4612,?61066,?58819,,0
4613,?61067,?21340,,0
4614,?61068,?58819,,0
4615,?61069,?58819,,0
4616,?63379,?58819,,0
4617,?61071,?58820,,0
4618,?61072,?58821,,0
4619,?63380,?58821,,0
4620,?61073,?58822,,0
4621,?61074,?58823,,0
4622,?61077,?21340,,0
4623,?61079,?30016,,0
4624,?61080,?30016,,0
4625,?61081,?60199,,0
4626,?61084,?21340,,0
4627,?63243,?21340,yutie,0
4628,?61085,?21340,,0
4629,?61086,?60325,,0
4630,?61087,?57592,,0
4631,?61090,?21340,,0
4632,?61092,?58825,,0
4633,?61093,?58824,,0
4634,?61094,?59765,,0
4635,?61095,?59765,,0
4636,?61098,?25928,,0
4637,?61103,?58826,,0
4638,?61104,?58827,,0
4639,?61105,?58828,,0
4640,?61106,?21340,,0
4641,?61116,?57439,,0
4642,?61117,?57439,,0
4643,?61118,?57439,,0
4644,?61120,?59036,,0
4645,?61121,?59036,,0
4646,?61124,?57583,,0
4647,?61125,?57583,,0
4648,?61126,?58832,,0
4649,?61128,?57440,,0
4650,?61129,?58833,,0
4651,?61130,?58834,,0
4652,?61134,?22519,,0
4653,?61135,?22519,,0
4654,?61136,?22519,,0
4655,?63498,?22519,,0
4656,?61139,?59085,,0
4657,?61140,?59085,,0
4658,?61141,?59085,,0
4659,?61142,?59085,,0
4660,?61146,?60092,,0
4661,?61147,?60092,,0
4662,?61148,?60092,,0
4663,?61151,?57486,bow,0
4664,?61155,?58836,,0
4665,?61156,?58836,,0
4666,?61157,?58836,,0
4667,?61158,?21340,,0
4668,?61160,?57729,,0
4669,?61163,?23556,arrow-bow,0
4670,?61165,?23556,arrow-bow,0
4671,?61169,?21247,bow,0
4672,?63499,?21247,do-not,0
4673,?61173,?57393,,0
4674,?61175,?57424,bow,0
4675,?61177,?58835,,0
4676,?61178,?58835,,0
4677,?61180,?59768,,0
4678,?61182,?21340,,0
4679,?61183,?21340,,0
4680,?61184,?59769,,0
4681,?58356,?21340,,0
4682,?61187,?25172,,0
4683,?61192,?34880,blood,0
4684,?61200,?58837,,0
4685,?61201,?21340,,0
4686,?61203,?23501,,0
4687,?61205,?30410,,0
4688,?63500,?60021,,0
4689,?63501,?21340,,0
4690,?61208,?58838,,0
4691,?63502,?30406,,0
4692,?61209,?21340,,0
4693,?63248,?21340,,0
4694,?61214,?34865,,0
4695,?61216,?21340,,0
4696,?63504,?57616,,0
4697,?61219,?58841,,0
4698,?61220,?59770,,0
4699,?61221,?21340,,0
4700,?63250,?60014,,0
4701,?61229,?21276,,0
4702,?61230,?21276,,0
4703,?63252,?21276,,0
4704,?63253,?21340,,0
4705,?61233,?30433,,0
4706,?61235,?30402,,0
4707,?61236,?30402,,0
4708,?61238,?58844,,0
4709,?61239,?58844,,0
4710,?61240,?21340,,0
4711,?61244,?57632,,0
4712,?63254,?57632,,0
4713,?63255,?57632,,0
4714,?63256,?59967,,0
4715,?61247,?21340,,0
4716,?63257,?60431,,0
4717,?61249,?21340,,0
4718,?63321,?21340,,0
4719,?61250,?59053,,0
4720,?63505,?60292,,0
4721,?63381,?21340,,0
4722,?61252,?30409,,0
4723,?61254,?58850,,0
4724,?61255,?21340,,0
4725,?63506,?60328,,0
4726,?61256,?21340,,0
4727,?61257,?21340,,0
4728,?61258,?59771,,0
4729,?61261,?30437,,0
4730,?61263,?21340,,0
4731,?61264,?21340,,0
4732,?61265,?21340,,0
4733,?61266,?21340,,0
4734,?61269,?58852,,0
4735,?61270,?58853,,0
4736,?61271,?57564,,0
4737,?61273,?37956,,0
4738,?61274,?60249,,0
4739,?61278,?33282,,0
4740,?61280,?25327,,0
4741,?61281,?58855,,0
4742,?63507,?21340,,0
4743,?61284,?21340,,0
4744,?61285,?21340,,0
4745,?61287,?21340,,0
4746,?61288,?21340,,0
4747,?61290,?21340,,0
4748,?61291,?21340,,0
4749,?63258,?21340,,0
4750,?61292,?21340,,0
4751,?61293,?21340,ditch,0
4752,?61294,?21340,,0
4753,?61295,?21340,,0
4754,?63509,?22880,,0
4755,?61298,?58858,,0
4756,?61299,?21340,,0
4757,?61301,?23562,,0
4758,?61303,?21340,,0
4759,?57530,?21340,,0
4760,?61305,?58860,,0
4761,?63261,?58861,,0
4762,?61337,?60201,,0
4763,?61307,?58862,,0
4764,?61308,?59553,,0
4765,?63262,?21340,,0
4766,?61311,?58863,,0
4767,?61315,?57758,,0
4768,?61318,?22778,utensil,0
4769,?61319,?22778,utensil,0
4770,?61320,?22778,utensil,0
4771,?61322,?22778,utensil,0
4772,?61325,?37193,utensil,0
4773,?61328,?21340,,0
4774,?63264,?60200,,0
4775,?61332,?21340,,0
4776,?61333,?21340,,0
4777,?61335,?57594,,0
4778,?61336,?57594,,0
4779,?61338,?59598,,0
4780,?61339,?21340,,0
4781,?61341,?58873,,0
4782,?61344,?29975,utensil,0
4783,?63513,?58874,,0
4784,?63265,?58884,,0
4785,?61349,?58885,,0
4786,?61350,?58884,,0
4787,?61353,?57631,,0
4788,?61354,?57631,,0
4789,?61355,?57631,,0
4790,?61356,?57631,,0
4791,?61357,?57631,,0
4792,?63266,?57631,,0
4793,?61359,?58875,,0
4794,?62881,?35998,zhen,0
4795,?62882,?35998,zhen,0
4796,?63267,?35998,zhen,0
4797,?61362,?39731,,0
4798,?61363,?29563,,0
4799,?63514,?29563,,0
4800,?61364,?58879,,0
4801,?61368,?58882,,0
4802,?61370,?57461,,0
4803,?61373,?58061,,0
4804,?61375,?58886,,0
4805,?61376,?59776,,0
4806,?61378,?21340,,0
4807,?63268,?21340,,0
4808,?63269,?39730,utensil,0
4809,?61383,?39730,utensil,0
4810,?61384,?39730,utensil,0
4811,?61387,?59777,,0
4812,?61388,?59404,,0
4813,?61389,?33946,,0
4814,?61390,?21340,utensil,0
4815,?61393,?58889,utensil,0
4816,?61395,?58891,,0
4817,?61398,?29237,,0
4818,?61399,?29237,,0
4819,?61400,?29237,,0
4820,?63270,?21340,,0
4821,?61403,?21340,,0
4822,?61404,?57624,,0
4823,?61405,?57624,,0
4824,?61407,?21340,zhen,0
4825,?61408,?58893,,0
4826,?61410,?58894,zhen,0
4827,?61411,?21340,,0
4828,?61415,?59037,utensil,0
4829,?61416,?21340,utensil,0
4830,?61417,?59312,,0
4831,?61419,?58896,,0
4832,?61421,?39135,utensil,0
4833,?61431,?21340,,0
4834,?61432,?21340,,0
4835,?63271,?21340,,0
4836,?61435,?58899,,0
4837,?61437,?58899,,0
4838,?61436,?21340,,0
4839,?61440,?58900,,0
4840,?61443,?59531,,0
4841,?61444,?59531,,0
4842,?61445,?59531,,0
4843,?61446,?59531,,0
4844,?61447,?59531,,0
4845,?61450,?21340,,0
4846,?61451,?21340,,0
4847,?61452,?21340,,0
4848,?61453,?60433,,0
4849,?63272,?58904,,0
4850,?61457,?58907,,0
4851,?61458,?58908,,0
4852,?61460,?57651,,0
4853,?63517,?57651,,0
4854,?61461,?58909,,0
4855,?61463,?35910,utensil,0
4856,?61464,?35910,utensil,0
4857,?63275,?21340,utensil,0
4858,?61465,?21340,,0
4859,?61467,?21340,,0
4860,?61470,?21340,,0
4861,?61471,?59778,,0
4862,?61473,?22772,utensil,0
4863,?61474,?22772,utensil,0
4864,?61475,?22772,utensil,0
4865,?61476,?21340,,0
4866,?61478,?60202,,0
4867,?61479,?59779,,0
4868,?61480,?59779,,0
4869,?61481,?59222,,0
4870,?62883,?58912,,0
4871,?61489,?58914,,0
4872,?61493,?58915,,0
4873,?61497,?57430,,0
4874,?61499,?58919,,0
4875,?61501,?21340,utensil,0
4876,?61504,?21340,utensil,0
4877,?61509,?59780,,0
4878,?63276,?31637,,0
4879,?61466,?21340,,0
4880,?61514,?26827,,0
4881,?61516,?58921,,0
4882,?61519,?58922,,0
4883,?61520,?58923,,0
4884,?61522,?21340,qi,0
4885,?61525,?57378,,0
4886,?61527,?57452,,0
4887,?61528,?57452,,0
4888,?61529,?57452,,0
4889,?63518,?58924,,0
4890,?63277,?58926,,0
4891,?63278,?58925,,0
4892,?61535,?59783,,0
4893,?61537,?39727,,0
4894,?63279,?39727,,0
4895,?63280,?21340,,0
4896,?61538,?21340,,0
4897,?61539,?21340,,0
4898,?61543,?32593,net,0
4899,?61544,?32593,net,0
4900,?61547,?57408,,0
4901,?61548,?57408,,0
4902,?61550,?59784,,0
4903,?61556,?58931,,0
4904,?61557,?58931,,0
4905,?63281,?60250,,0
4906,?61558,?21340,,0
4907,?61563,?21083,,0
4908,?63283,?21340,,0
4909,?61566,?60204,,0
4910,?61567,?58941,,0
4911,?63284,?21340,,0
4912,?61572,?58946,,0
4913,?61573,?58947,,0
4914,?61575,?21340,,0
4915,?61576,?21340,,0
4916,?61579,?33288,,0
4917,?61581,?21340,,0
4918,?61584,?21340,,0
4919,?61585,?21340,,0
4920,?61586,?21340,,0
4921,?61589,?23425,son,0
4922,?61593,?58951,,0
4923,?61597,?21340,cross-2,0
4924,?61599,?27755,,0
4925,?61603,?21340,connect,0
4926,?61606,?21340,,0
4927,?61607,?21340,,0
4928,?61608,?21340,,0
4929,?61609,?21340,,0
4930,?61610,?21340,,0
4931,?61611,?21340,,0
4932,?61614,?58954,,0
4933,?61619,?21340,weapon,0
4934,?63287,?21340,,0
4935,?61622,?21340,,0
4936,?61623,?21340,,0
4937,?61624,?21340,,0
4938,?61626,?58956,,0
4939,?63520,?59258,,0
4940,?61630,?58959,,0
4941,?61632,?58961,,0
4942,?63382,?21340,,0
4943,?61633,?21340,,0
4944,?61635,?59383,,0
4945,?61636,?21340,,0
4946,?63288,?21340,,0
4947,?61643,?21340,,0
4948,?61644,?21340,,0
4949,?63289,?21340,,0
4950,?61646,?21340,,0
4951,?61647,?21340,cross-2,0
4952,?61648,?21340,jesus-on-cross,0
4953,?60853,?58756,,0
